
> rudyo-video-studio@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.4:3000
- Environments: .env.local
✓ Ready in 1108ms
Creating turbopack project { dir: 'C:\\Users\\CIP FARO\\rudyo-video-studio', testMode: true }

 POST /api/storyboard 401 in 483ms (next.js: 453ms, application-code: 29ms)
 GET /storyboard 200 in 1543ms (next.js: 1361ms, application-code: 182ms)
 GET /storyboard 200 in 125ms (next.js: 8ms, application-code: 117ms)
✓ Compiled in 421ms
 GET /api/session 200 in 80ms (next.js: 65ms, application-code: 14ms)
 GET /storyboard 200 in 245ms (next.js: 82ms, application-code: 162ms)
 GET /storyboard 200 in 117ms (next.js: 81ms, application-code: 36ms)
 GET /storyboard 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /storyboard 200 in 233ms (next.js: 70ms, application-code: 164ms)
 GET /storyboard 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /storyboard 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /storyboard 200 in 100ms (next.js: 29ms, application-code: 71ms)
 GET /storyboard 200 in 101ms (next.js: 52ms, application-code: 48ms)
 GET /storyboard 200 in 109ms (next.js: 49ms, application-code: 60ms)
 GET /storyboard 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /storyboard 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /storyboard 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /storyboard 200 in 103ms (next.js: 43ms, application-code: 61ms)
 GET /storyboard 200 in 168ms (next.js: 48ms, application-code: 121ms)
 GET /storyboard 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /storyboard 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /storyboard 200 in 99ms (next.js: 41ms, application-code: 58ms)
 GET /storyboard 200 in 243ms (next.js: 135ms, application-code: 108ms)
 GET /storyboard 200 in 44ms (next.js: 15ms, application-code: 28ms)
 GET /storyboard 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /storyboard 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /storyboard 200 in 344ms (next.js: 41ms, application-code: 303ms)
 GET /storyboard 200 in 248ms (next.js: 4ms, application-code: 243ms)
 GET /storyboard 200 in 276ms (next.js: 48ms, application-code: 228ms)
 GET /storyboard 200 in 280ms (next.js: 9ms, application-code: 271ms)
 GET /storyboard 200 in 278ms (next.js: 81ms, application-code: 197ms)
 GET /storyboard 200 in 277ms (next.js: 117ms, application-code: 160ms)
 GET /storyboard 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /storyboard 200 in 168ms (next.js: 4ms, application-code: 165ms)
 GET /storyboard 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /storyboard 200 in 185ms (next.js: 31ms, application-code: 154ms)
 GET /storyboard 200 in 210ms (next.js: 59ms, application-code: 151ms)
 GET /storyboard 200 in 210ms (next.js: 8ms, application-code: 202ms)
